"path","chemical","ppm","device","datetime","split"
"NO2/OppoA83/round1/ADWH1_ngochanpham274@gmail.com_2025-06-03 14_37_05_Vinh_OPPOA83_NO2_7ppm_1_10_OPPOA83_10.8768416_106.6782075.jpg","NO2","7.0","OppoA83","2025-06-03 14:37:05","test"
"NO2/OppoA83/round1/aOUJ6_ngochanpham274@gmail.com_2025-05-21 13_12_09_Vinh_OPPOA83_NO2_5ppm_1_1_OPPOA83_10.8768411_106.6782242.jpg","NO2","5.0","OppoA83","2025-05-21 13:12:09","test"
"NO2/OppoA83/round1/AUM1E_ngochanpham274@gmail.com_2025-05-21 12_28_07_Vinh_OPPOA83_NO2_0.6ppm_1_2_OPPOA83_10.876858_106.6782212.jpg","NO2","0.6","OppoA83","2025-05-21 12:28:07","test"
"NO2/OppoA83/round1/awtrv_ngochanpham274@gmail.com_2025-06-03 13_51_07_Vinh_OPPOA83_NO2_0.2ppm_1_7_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.2","OppoA83","2025-06-03 13:51:07","test"
"NO2/OppoA83/round1/AxRiL_ngochanpham274@gmail.com_2025-05-21 11_41_07_Vinh_OPPOA83_NO2_0.02ppm_1_5_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.02","OppoA83","2025-05-21 11:41:07","test"
"NO2/OppoA83/round1/AzFTj_ngochanpham274@gmail.com_2025-06-03 14_00_32_Vinh_OPPOA83_NO2_0.6ppm_1_9_OPPOA83_10.87683_106.6781992.jpg","NO2","0.6","OppoA83","2025-06-03 14:00:32","test"
"NO2/OppoA83/round1/beTIe_ngochanpham274@gmail.com_2025-05-21 11_40_07_Vinh_OPPOA83_NO2_0.01ppm_1_4_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.01","OppoA83","2025-05-21 11:40:07","test"
"NO2/OppoA83/round1/BFY8c_ngochanpham274@gmail.com_2025-06-03 13_29_38_Vinh_OPPOA83_NO2_0.05ppm_1_6_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.05","OppoA83","2025-06-03 13:29:38","test"
"NO2/OppoA83/round1/BhRAS_ngochanpham274@gmail.com_2025-06-03 14_34_39_Vinh_OPPOA83_NO2_6ppm_1_8_OPPOA83_10.8768416_106.6782075.jpg","NO2","6.0","OppoA83","2025-06-03 14:34:39","test"
"NO2/OppoA83/round1/BHUhV_ngochanpham274@gmail.com_2025-06-03 14_36_03_Vinh_OPPOA83_NO2_7ppm_1_7_OPPOA83_10.8768416_106.6782075.jpg","NO2","7.0","OppoA83","2025-06-03 14:36:03","test"
"NO2/OppoA83/round1/bi0C7_ngochanpham274@gmail.com_2025-05-21 13_14_01_Vinh_OPPOA83_NO2_5ppm_1_5_OPPOA83_10.8768411_106.6782242.jpg","NO2","5.0","OppoA83","2025-05-21 13:14:01","test"
"NO2/OppoA83/round1/bIcct_ngochanpham274@gmail.com_2025-06-03 14_43_25_Vinh_OPPOA83_NO2_9ppm_1_10_OPPOA83_10.8768297_106.6782072.jpg","NO2","9.0","OppoA83","2025-06-03 14:43:25","test"
"NO2/OppoA83/round1/BjtK0_ngochanpham274@gmail.com_2025-05-21 13_17_40_Vinh_OPPOA83_NO2_7ppm_1_2_OPPOA83_10.876844_106.6782259.jpg","NO2","7.0","OppoA83","2025-05-21 13:17:40","test"
"NO2/OppoA83/round1/bQQUT_ngochanpham274@gmail.com_2025-05-21 13_08_59_Vinh_OPPOA83_NO2_3ppm_1_3_OPPOA83_10.8768411_106.6782242.jpg","NO2","3.0","OppoA83","2025-05-21 13:08:59","test"
"NO2/OppoA83/round1/BRVs9_ngochanpham274@gmail.com_2025-06-03 14_12_08_Vinh_OPPOA83_NO2_0.95ppm_1_7_OPPOA83_10.8768402_106.6782041.jpg","NO2","0.95","OppoA83","2025-06-03 14:12:08","test"
"NO2/OppoA83/round1/bv1dK_ngochanpham274@gmail.com_2025-05-21 11_40_33_Vinh_OPPOA83_NO2_0.01ppm_1_5_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.01","OppoA83","2025-05-21 11:40:33","test"
"NO2/OppoA83/round1/bX0ND_ngochanpham274@gmail.com_2025-05-21 13_19_50_Vinh_OPPOA83_NO2_8ppm_1_4_OPPOA83_10.876844_106.6782259.jpg","NO2","8.0","OppoA83","2025-05-21 13:19:50","test"
"NO2/OppoA83/round1/C3ywF_ngochanpham274@gmail.com_2025-06-03 13_47_55_Vinh_OPPOA83_NO2_0.095ppm_1_6_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.095","OppoA83","2025-06-03 13:47:55","test"
"NO2/OppoA83/round1/c4zA2_ngochanpham274@gmail.com_2025-06-03 14_07_29_Vinh_OPPOA83_NO2_0.9ppm_1_10_OPPOA83_10.87683_106.6781992.jpg","NO2","0.9","OppoA83","2025-06-03 14:07:29","test"
"NO2/OppoA83/round1/CBjYO_ngochanpham274@gmail.com_2025-06-03 14_06_30_Vinh_OPPOA83_NO2_0.9ppm_1_8_OPPOA83_10.87683_106.6781992.jpg","NO2","0.9","OppoA83","2025-06-03 14:06:30","test"
"NO2/OppoA83/round1/cg5IC_ngochanpham274@gmail.com_2025-06-03 13_28_14_Vinh_OPPOA83_NO2_0.04ppm_1_9_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.04","OppoA83","2025-06-03 13:28:14","test"
"NO2/OppoA83/round1/chuub_ngochanpham274@gmail.com_2025-06-03 13_42_09_Vinh_OPPOA83_NO2_0.095ppm_1_9_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.095","OppoA83","2025-06-03 13:42:09","test"
"NO2/OppoA83/round1/cJRjH_ngochanpham274@gmail.com_2025-05-21 12_26_45_Vinh_OPPOA83_NO2_0.6ppm_1_5_OPPOA83_10.876858_106.6782212.jpg","NO2","0.6","OppoA83","2025-05-21 12:26:45","test"
"NO2/OppoA83/round1/CKulq_ngochanpham274@gmail.com_2025-06-03 14_02_44_Vinh_OPPOA83_NO2_0.7ppm_1_8_OPPOA83_10.87683_106.6781992.jpg","NO2","0.7","OppoA83","2025-06-03 14:02:44","test"
"NO2/OppoA83/round1/CLfpA_ngochanpham274@gmail.com_2025-05-21 17_06_21_Vinh_OPPOA83_NO2_9.5ppm_1_2_OPPOA83_10.8768358_106.6782343.jpg","NO2","9.5","OppoA83","2025-05-21 17:06:21","test"
"NO2/OppoA83/round1/cNLHy_ngochanpham274@gmail.com_2025-06-03 13_29_16_Vinh_OPPOA83_NO2_0.04ppm_1_6_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.04","OppoA83","2025-06-03 13:29:16","test"
"NO2/OppoA83/round1/cO3pU_ngochanpham274@gmail.com_2025-05-21 12_06_49_Vinh_OPPOA83_NO2_0.09ppm_1_2_OPPOA83_10.8768538_106.6782117.jpg","NO2","0.09","OppoA83","2025-05-21 12:06:49","test"
"NO2/OppoA83/round1/CqbK9_ngochanpham274@gmail.com_2025-05-21 11_42_28_Vinh_OPPOA83_NO2_0.02ppm_1_3_OPPOA83_10.8767891_106 (2).jpg","NO2","0.02","OppoA83","2025-05-21 11:42:28","test"
"NO2/OppoA83/round1/CqbK9_ngochanpham274@gmail.com_2025-05-21 11_42_28_Vinh_OPPOA83_NO2_0.02ppm_1_4_OPPOA83_10.8767891_106 (1).jpg","NO2","0.02","OppoA83","2025-05-21 11:42:28","test"
"NO2/OppoA83/round1/cTi38_ngochanpham274@gmail.com_2025-05-21 12_07_45_Vinh_OPPOA83_NO2_0.09ppm_1_3_OPPOA83_10.8768538_106.6782117.jpg","NO2","0.09","OppoA83","2025-05-21 12:07:45","test"
"NO2/OppoA83/round1/czejK_ngochanpham274@gmail.com_2025-06-03 14_44_57_Vinh_OPPOA83_NO2_9.5ppm_1_7_OPPOA83_10.8768297_106.6782072.jpg","NO2","9.5","OppoA83","2025-06-03 14:44:57","test"
"NO2/OppoA83/round1/d0Als_ngochanpham274@gmail.com_2025-05-21 11_47_23_Vinh_OPPOA83_NO2_0.04ppm_1_3_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.04","OppoA83","2025-05-21 11:47:23","test"
"NO2/OppoA83/round1/D2YM6_ngochanpham274@gmail.com_2025-05-21 12_10_19_Vinh_OPPOA83_NO2_0.095ppm_1_3_OPPOA83_10.8768538_106.6782117.jpg","NO2","0.095","OppoA83","2025-05-21 12:10:19","test"
"NO2/OppoA83/round1/d4eKM_ngochanpham274@gmail.com_2025-06-03 14_44_35_Vinh_OPPOA83_NO2_9.5ppm_1_8_OPPOA83_10.8768297_106.6782072.jpg","NO2","9.5","OppoA83","2025-06-03 14:44:35","test"
"NO2/OppoA83/round1/d9DmY_ngochanpham274@gmail.com_2025-06-03 14_22_59_Vinh_OPPOA83_NO2_5ppm_1_6_OPPOA83_10.8768416_106.6782075.jpg","NO2","5.0","OppoA83","2025-06-03 14:22:59","test"
"NO2/OppoA83/round1/dG263_ngochanpham274@gmail.com_2025-05-21 13_14_30_Vinh_OPPOA83_NO2_6ppm_1_5_OPPOA83_10.8768411_106.6782242.jpg","NO2","6.0","OppoA83","2025-05-21 13:14:30","test"
"NO2/OppoA83/round1/digU6_ngochanpham274@gmail.com_2025-05-21 13_13_39_Vinh_OPPOA83_NO2_5ppm_1_4_OPPOA83_10.8768411_106.6782242.jpg","NO2","5.0","OppoA83","2025-05-21 13:13:39","test"
"NO2/OppoA83/round1/DKDnH_ngochanpham274@gmail.com_2025-05-21 11_53_15_Vinh_OPPOA83_NO2_0.05ppm_1_3_OPPOA83_10.878815_106.6801917.jpg","NO2","0.05","OppoA83","2025-05-21 11:53:15","test"
"NO2/OppoA83/round1/Dke5v_ngochanpham274@gmail.com_2025-06-03 14_19_30_Vinh_OPPOA83_NO2_4ppm_1_7_OPPOA83_10.8768402_106.6782041.jpg","NO2","4.0","OppoA83","2025-06-03 14:19:30","test"
"NO2/OppoA83/round1/dkJGn_ngochanpham274@gmail.com_2025-05-21 12_42_02_Vinh_OPPOA83_NO2_0.95ppm_1_2_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.95","OppoA83","2025-05-21 12:42:02","test"
"NO2/OppoA83/round1/dygHB_ngochanpham274@gmail.com_2025-05-21 13_10_59_Vinh_OPPOA83_NO2_4ppm_1_3_OPPOA83_10.8768411_106.6782242.jpg","NO2","4.0","OppoA83","2025-05-21 13:10:59","test"
"NO2/OppoA83/round1/dzMis_ngochanpham274@gmail.com_2025-05-21 13_20_36_Vinh_OPPOA83_NO2_8ppm_1_2_OPPOA83_10.876844_106.6782259.jpg","NO2","8.0","OppoA83","2025-05-21 13:20:36","test"
"NO2/OppoA83/round1/e7B0d_ngochanpham274@gmail.com_2025-05-21 12_26_20_Vinh_OPPOA83_NO2_0.5ppm_1_5_OPPOA83_10.876858_106.6782212.jpg","NO2","0.5","OppoA83","2025-05-21 12:26:20","test"
"NO2/OppoA83/round1/eaWGl_ngochanpham274@gmail.com_2025-05-21 13_12_37_Vinh_OPPOA83_NO2_5ppm_1_2_OPPOA83_10.8768411_106.6782242.jpg","NO2","5.0","OppoA83","2025-05-21 13:12:37","test"
"NO2/OppoA83/round1/efTyD_ngochanpham274@gmail.com_2025-05-21 12_33_11_Vinh_OPPOA83_NO2_0.7ppm_1_4_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.7","OppoA83","2025-05-21 12:33:11","test"
"NO2/OppoA83/round1/EH3ps_ngochanpham274@gmail.com_2025-05-21 13_06_41_Vinh_OPPOA83_NO2_2ppm_1_3_OPPOA83_10.8768411_106.6782242.jpg","NO2","2.0","OppoA83","2025-05-21 13:06:41","test"
"NO2/OppoA83/round1/eKl3P_ngochanpham274@gmail.com_2025-06-03 13_25_19_Vinh_OPPOA83_NO2_0.02ppm_1_7_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.02","OppoA83","2025-06-03 13:25:19","test"
"NO2/OppoA83/round1/ERaVH_ngochanpham274@gmail.com_2025-05-21 16_20_22_Vinh_OPPOA83_NO2_0.4ppm_1_2_OPPOA83_10.8768475_106.6782173.jpg","NO2","0.4","OppoA83","2025-05-21 16:20:22","test"
"NO2/OppoA83/round1/ESCGo_ngochanpham274@gmail.com_2025-05-21 13_18_04_Vinh_OPPOA83_NO2_7ppm_1_3_OPPOA83_10.876844_106.6782259.jpg","NO2","7.0","OppoA83","2025-05-21 13:18:04","test"
"NO2/OppoA83/round1/eZIIW_ngochanpham274@gmail.com_2025-05-21 11_47_49_Vinh_OPPOA83_NO2_0.04ppm_1_2_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.04","OppoA83","2025-05-21 11:47:49","test"
"NO2/OppoA83/round1/F8uTb_ngochanpham274@gmail.com_2025-06-03 13_50_02_Vinh_OPPOA83_NO2_0.2ppm_1_10_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.2","OppoA83","2025-06-03 13:50:02","test"
"NO2/OppoA83/round1/f9Qki_ngochanpham274@gmail.com_2025-06-03 13_39_36_Vinh_OPPOA83_NO2_0.08ppm_1_6_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.08","OppoA83","2025-06-03 13:39:36","test"
"NO2/OppoA83/round1/fC3Gg_ngochanpham274@gmail.com_2025-05-21 13_08_05_Vinh_OPPOA83_NO2_3ppm_1_1_OPPOA83_10.8768411_106.6782242.jpg","NO2","3.0","OppoA83","2025-05-21 13:08:05","test"
"NO2/OppoA83/round1/fcQcL_ngochanpham274@gmail.com_2025-05-21 11_44_46_Vinh_OPPOA83_NO2_0.03ppm_1_2_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.03","OppoA83","2025-05-21 11:44:46","test"
"NO2/OppoA83/round1/fkpMF_ngochanpham274@gmail.com_2025-05-21 12_25_53_Vinh_OPPOA83_NO2_0.5ppm_1_4_OPPOA83_10.876858_106.6782212.jpg","NO2","0.5","OppoA83","2025-05-21 12:25:53","test"
"NO2/OppoA83/round1/fo8NI_ngochanpham274@gmail.com_2025-06-03 14_23_21_Vinh_OPPOA83_NO2_5ppm_1_7_OPPOA83_10.8768416_106.6782075.jpg","NO2","5.0","OppoA83","2025-06-03 14:23:21","test"
"NO2/OppoA83/round1/Fq5ED_ngochanpham274@gmail.com_2025-05-21 13_21_29_Vinh_OPPOA83_NO2_9ppm_1_1_OPPOA83_10.876844_106.6782259.jpg","NO2","9.0","OppoA83","2025-05-21 13:21:29","test"
"NO2/OppoA83/round1/fsggE_ngochanpham274@gmail.com_2025-06-03 13_54_58_Vinh_OPPOA83_NO2_0.4ppm_1_6_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.4","OppoA83","2025-06-03 13:54:58","test"
"NO2/OppoA83/round1/FU9p8_ngochanpham274@gmail.com_2025-05-21 13_22_41_Vinh_OPPOA83_NO2_9ppm_1_4_OPPOA83_10.876844_106.6782259.jpg","NO2","9.0","OppoA83","2025-05-21 13:22:41","test"
"NO2/OppoA83/round1/fvd39_ngochanpham274@gmail.com_2025-05-21 17_08_54_Vinh_OPPOA83_NO2_9.5ppm_1_4_OPPOA83_10.8768358_106.6782343.jpg","NO2","9.5","OppoA83","2025-05-21 17:08:54","test"
"NO2/OppoA83/round1/FWFPP_ngochanpham274@gmail.com_2025-05-21 12_04_20_Vinh_OPPOA83_NO2_0.08ppm_1_4_OPPOA83_10.8768538_106.6782117.jpg","NO2","0.08","OppoA83","2025-05-21 12:04:20","test"
"NO2/OppoA83/round1/GGk7o_ngochanpham274@gmail.com_2025-05-21 13_11_21_Vinh_OPPOA83_NO2_4ppm_1_2_OPPOA83_10.8768411_106.6782242.jpg","NO2","4.0","OppoA83","2025-05-21 13:11:21","test"
"NO2/OppoA83/round1/gJpIg_ngochanpham274@gmail.com_2025-05-21 13_10_38_Vinh_OPPOA83_NO2_4ppm_1_4_OPPOA83_10.8768411_106.6782242.jpg","NO2","4.0","OppoA83","2025-05-21 13:10:38","test"
"NO2/OppoA83/round1/GQwxK_ngochanpham274@gmail.com_2025-06-03 13_29_59_Vinh_OPPOA83_NO2_0.05ppm_1_7_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.05","OppoA83","2025-06-03 13:29:59","test"
"NO2/OppoA83/round1/GT64W_ngochanpham274@gmail.com_2025-06-03 14_14_24_Vinh_OPPOA83_NO2_1ppm_1_10_OPPOA83_10.8768402_106.6782041.jpg","NO2","1.0","OppoA83","2025-06-03 14:14:24","test"
"NO2/OppoA83/round1/h5bcG_ngochanpham274@gmail.com_2025-06-03 13_41_03_Vinh_OPPOA83_NO2_0.09ppm_1_9_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.09","OppoA83","2025-06-03 13:41:03","test"
"NO2/OppoA83/round1/hG0ru_ngochanpham274@gmail.com_2025-05-21 13_05_36_Vinh_OPPOA83_NO2_1ppm_1_5_OPPOA83_10.8768411_106.6782242.jpg","NO2","1.0","OppoA83","2025-05-21 13:05:36","test"
"NO2/OppoA83/round1/Hh7Wj_ngochanpham274@gmail.com_2025-06-03 13_35_38_Vinh_OPPOA83_NO2_0.06ppm_1_7_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.06","OppoA83","2025-06-03 13:35:38","test"
"NO2/OppoA83/round1/hJ4LO_ngochanpham274@gmail.com_2025-06-03 14_18_48_Vinh_OPPOA83_NO2_4ppm_1_9_OPPOA83_10.8768402_106.6782041.jpg","NO2","4.0","OppoA83","2025-06-03 14:18:48","test"
"NO2/OppoA83/round1/hjQnC_ngochanpham274@gmail.com_2025-05-21 11_54_22_Vinh_OPPOA83_NO2_0.05ppm_1_5_OPPOA83_10.878815_106.6801917.jpg","NO2","0.05","OppoA83","2025-05-21 11:54:22","test"
"NO2/OppoA83/round1/hnbLi_ngochanpham274@gmail.com_2025-06-03 13_23_30_Vinh_OPPOA83_NO2_0.01ppm_1_9_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.01","OppoA83","2025-06-03 13:23:30","test"
"NO2/OppoA83/round1/hnwZ1_ngochanpham274@gmail.com_2025-06-03 13_37_07_Vinh_OPPOA83_NO2_0.07ppm_1_8_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.07","OppoA83","2025-06-03 13:37:07","test"
"NO2/OppoA83/round1/HSjrV_ngochanpham274@gmail.com_2025-05-21 11_55_49_Vinh_OPPOA83_NO2_0.06ppm_1_4_OPPOA83_10.878815_106.6801917.jpg","NO2","0.06","OppoA83","2025-05-21 11:55:49","test"
"NO2/OppoA83/round1/hSpyi_ngochanpham274@gmail.com_2025-06-03 14_16_28_Vinh_OPPOA83_NO2_3ppm_1_6_OPPOA83_10.8768402_106.6782041.jpg","NO2","3.0","OppoA83","2025-06-03 14:16:28","test"
"NO2/OppoA83/round1/hVo7N_ngochanpham274@gmail.com_2025-06-03 14_40_00_Vinh_OPPOA83_NO2_9ppm_1_8_OPPOA83_10.8768416_106.6782075.jpg","NO2","9.0","OppoA83","2025-06-03 14:40:00","test"
"NO2/OppoA83/round1/HwjrI_ngochanpham274@gmail.com_2025-05-21 11_46_57_Vinh_OPPOA83_NO2_0.04ppm_1_4_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.04","OppoA83","2025-05-21 11:46:57","test"
"NO2/OppoA83/round1/HWP6q_ngochanpham274@gmail.com_2025-06-03 13_30_37_Vinh_OPPOA83_NO2_0.05ppm_1_9_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.05","OppoA83","2025-06-03 13:30:37","test"
"NO2/OppoA83/round1/HZUkT_ngochanpham274@gmail.com_2025-06-03 14_39_40_Vinh_OPPOA83_NO2_9ppm_1_7_OPPOA83_10.8768416_106.6782075.jpg","NO2","9.0","OppoA83","2025-06-03 14:39:40","test"
"NO2/OppoA83/round1/iFuSe_ngochanpham274@gmail.com_2025-05-21 12_34_11_Vinh_OPPOA83_NO2_0.8ppm_1_5_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.8","OppoA83","2025-05-21 12:34:11","test"
"NO2/OppoA83/round1/IgyxX_ngochanpham274@gmail.com_2025-05-21 12_39_25_Vinh_OPPOA83_NO2_0.9ppm_1_4_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.9","OppoA83","2025-05-21 12:39:25","test"
"NO2/OppoA83/round1/iH9QY_ngochanpham274@gmail.com_2025-06-03 13_24_13_Vinh_OPPOA83_NO2_0.02ppm_1_10_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.02","OppoA83","2025-06-03 13:24:13","test"
"NO2/OppoA83/round1/ii9L4_ngochanpham274@gmail.com_2025-06-03 14_36_23_Vinh_OPPOA83_NO2_7ppm_1_8_OPPOA83_10.8768416_106.6782075.jpg","NO2","7.0","OppoA83","2025-06-03 14:36:23","test"
"NO2/OppoA83/round1/ISf2Y_ngochanpham274@gmail.com_2025-06-03 14_35_20_Vinh_OPPOA83_NO2_6ppm_1_6_OPPOA83_10.8768416_106.6782075.jpg","NO2","6.0","OppoA83","2025-06-03 14:35:20","test"
"NO2/OppoA83/round1/It2Lt_ngochanpham274@gmail.com_2025-06-03 13_34_31_Vinh_OPPOA83_NO2_0.06ppm_1_10_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.06","OppoA83","2025-06-03 13:34:31","test"
"NO2/OppoA83/round1/itWzJ_ngochanpham274@gmail.com_2025-05-21 16_19_58_Vinh_OPPOA83_NO2_0.4ppm_1_1_OPPOA83_10.8768475_106.6782173.jpg","NO2","0.4","OppoA83","2025-05-21 16:19:58","test"
"NO2/OppoA83/round1/IuuFC_ngochanpham274@gmail.com_2025-05-21 13_21_07_Vinh_OPPOA83_NO2_8ppm_1_1_OPPOA83_10.876844_106.6782259.jpg","NO2","8.0","OppoA83","2025-05-21 13:21:07","test"
"NO2/OppoA83/round1/Iz28u_ngochanpham274@gmail.com_2025-05-21 11_52_49_Vinh_OPPOA83_NO2_0.05ppm_1_2_OPPOA83_10.878815_106.6801917.jpg","NO2","0.05","OppoA83","2025-05-21 11:52:49","test"
"NO2/OppoA83/round1/J1z6n_ngochanpham274@gmail.com_2025-06-03 14_13_39_Vinh_OPPOA83_NO2_1ppm_1_8_OPPOA83_10.8768402_106.6782041.jpg","NO2","1.0","OppoA83","2025-06-03 14:13:39","test"
"NO2/OppoA83/round1/j8Ed9_ngochanpham274@gmail.com_2025-05-21 12_08_17_Vinh_OPPOA83_NO2_0.09ppm_1_4_OPPOA83_10.8768538_106.6782117.jpg","NO2","0.09","OppoA83","2025-05-21 12:08:17","test"
"NO2/OppoA83/round1/Ja6zX_ngochanpham274@gmail.com_2025-06-03 14_25_50_Vinh_OPPOA83_NO2_6ppm_1_9_OPPOA83_10.8768416_106.6782075.jpg","NO2","6.0","OppoA83","2025-06-03 14:25:50","test"
"NO2/OppoA83/round1/jDqr0_ngochanpham274@gmail.com_2025-06-03 13_26_51_Vinh_OPPOA83_NO2_0.03ppm_1_8_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.03","OppoA83","2025-06-03 13:26:51","test"
"NO2/OppoA83/round1/JNo3Q_ngochanpham274@gmail.com_2025-06-03 13_48_17_Vinh_OPPOA83_NO2_0.1ppm_1_6_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.1","OppoA83","2025-06-03 13:48:17","test"
"NO2/OppoA83/round1/Jsp9m_ngochanpham274@gmail.com_2025-05-21 11_48_22_Vinh_OPPOA83_NO2_0.04ppm_1_1_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.04","OppoA83","2025-05-21 11:48:22","test"
"NO2/OppoA83/round1/K9HZ3_ngochanpham274@gmail.com_2025-05-21 16_14_36_Vinh_OPPOA83_NO2_0.1ppm_1_4_OPPOA83_10.8768475_106.6782173.jpg","NO2","0.1","OppoA83","2025-05-21 16:14:36","test"
"NO2/OppoA83/round1/kBJiI_ngochanpham274@gmail.com_2025-06-03 14_00_10_Vinh_OPPOA83_NO2_0.6ppm_1_10_OPPOA83_10.87683_106.6781992.jpg","NO2","0.6","OppoA83","2025-06-03 14:00:10","test"
"NO2/OppoA83/round1/kbY3q_ngochanpham274@gmail.com_2025-06-03 14_24_03_Vinh_OPPOA83_NO2_5ppm_1_9_OPPOA83_10.8768416_106.6782075.jpg","NO2","5.0","OppoA83","2025-06-03 14:24:03","test"
"NO2/OppoA83/round1/Kderu_ngochanpham274@gmail.com_2025-06-03 14_06_08_Vinh_OPPOA83_NO2_0.9ppm_1_7_OPPOA83_10.87683_106.6781992.jpg","NO2","0.9","OppoA83","2025-06-03 14:06:08","test"
"NO2/OppoA83/round1/KKEMA_ngochanpham274@gmail.com_2025-05-21 12_00_57_Vinh_OPPOA83_NO2_0.07ppm_1_5_OPPOA83_10.878815_106.6801917.jpg","NO2","0.07","OppoA83","2025-05-21 12:00:57","test"
"NO2/OppoA83/round1/KMPHt_ngochanpham274@gmail.com_2025-06-03 13_36_00_Vinh_OPPOA83_NO2_0.06ppm_1_6_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.06","OppoA83","2025-06-03 13:36:00","test"
"NO2/OppoA83/round1/kQuk6_ngochanpham274@gmail.com_2025-06-03 14_01_39_Vinh_OPPOA83_NO2_0.6ppm_1_6_OPPOA83_10.87683_106.6781992.jpg","NO2","0.6","OppoA83","2025-06-03 14:01:39","test"
"NO2/OppoA83/round1/l499Y_ngochanpham274@gmail.com_2025-05-21 13_03_27_Vinh_OPPOA83_NO2_1ppm_1_1_OPPOA83_10.8768573_106.6782084.jpg","NO2","1.0","OppoA83","2025-05-21 13:03:27","test"
"NO2/OppoA83/round1/L6tHa_ngochanpham274@gmail.com_2025-05-21 12_29_31_Vinh_OPPOA83_NO2_0.7ppm_1_1_OPPOA83_10.876858_106.6782212.jpg","NO2","0.7","OppoA83","2025-05-21 12:29:31","test"
"NO2/OppoA83/round1/L96i5_ngochanpham274@gmail.com_2025-06-03 13_50_45_Vinh_OPPOA83_NO2_0.2ppm_1_8_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.2","OppoA83","2025-06-03 13:50:45","test"
"NO2/OppoA83/round1/LDeO5_ngochanpham274@gmail.com_2025-05-21 12_00_18_Vinh_OPPOA83_NO2_0.07ppm_1_4_OPPOA83_10.878815_106.6801917.jpg","NO2","0.07","OppoA83","2025-05-21 12:00:18","test"
"NO2/OppoA83/round1/Ldf56_ngochanpham274@gmail.com_2025-06-03 13_40_19_Vinh_OPPOA83_NO2_0.09ppm_1_7_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.09","OppoA83","2025-06-03 13:40:19","test"
"NO2/OppoA83/round1/ldK8D_ngochanpham274@gmail.com_2025-06-03 13_40_42_Vinh_OPPOA83_NO2_0.09ppm_1_8_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.09","OppoA83","2025-06-03 13:40:42","test"
"NO2/OppoA83/round1/LEv2F_ngochanpham274@gmail.com_2025-05-21 12_40_48_Vinh_OPPOA83_NO2_0.95ppm_1_4_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.95","OppoA83","2025-05-21 12:40:48","test"
"NO2/OppoA83/round1/Lj4ne_ngochanpham274@gmail.com_2025-06-03 13_41_47_Vinh_OPPOA83_NO2_0.095ppm_1_10_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.095","OppoA83","2025-06-03 13:41:47","test"
"NO2/OppoA83/round1/LJdjF_ngochanpham274@gmail.com_2025-06-03 13_22_27_Vinh_OPPOA83_NO2_0.01ppm_1_6_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.01","OppoA83","2025-06-03 13:22:27","test"
"NO2/OppoA83/round1/ljRWf_ngochanpham274@gmail.com_2025-06-03 14_36_44_Vinh_OPPOA83_NO2_7ppm_1_9_OPPOA83_10.8768416_106.6782075.jpg","NO2","7.0","OppoA83","2025-06-03 14:36:44","test"
