"path","chemical","ppm","device","datetime","split"
"NO2/OppoA83/round1/PKHbR_ngochanpham274@gmail.com_2025-06-03 13_51_50_Vinh_OPPOA83_NO2_0.3ppm_1_6_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.3","OppoA83","2025-06-03 13:51:50","test"
"NO2/OppoA83/round1/PKOLr_ngochanpham274@gmail.com_2025-06-03 13_34_53_Vinh_OPPOA83_NO2_0.06ppm_1_9_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.06","OppoA83","2025-06-03 13:34:53","test"
"NO2/OppoA83/round1/pnNrM_ngochanpham274@gmail.com_2025-05-21 12_39_53_Vinh_OPPOA83_NO2_0.9ppm_1_5_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.9","OppoA83","2025-05-21 12:39:53","test"
"NO2/OppoA83/round1/pQGHs_ngochanpham274@gmail.com_2025-06-03 14_12_31_Vinh_OPPOA83_NO2_0.95ppm_1_6_OPPOA83_10.8768402_106.6782041.jpg","NO2","0.95","OppoA83","2025-06-03 14:12:31","test"
"NO2/OppoA83/round1/PQZ62_ngochanpham274@gmail.com_2025-05-21 11_57_25_Vinh_OPPOA83_NO2_0.06ppm_1_1_OPPOA83_10.878815_106.6801917.jpg","NO2","0.06","OppoA83","2025-05-21 11:57:25","test"
"NO2/OppoA83/round1/QazQw_ngochanpham274@gmail.com_2025-06-03 13_23_10_Vinh_OPPOA83_NO2_0.01ppm_1_8_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.01","OppoA83","2025-06-03 13:23:10","test"
"NO2/OppoA83/round1/QFq3z_ngochanpham274@gmail.com_2025-06-03 13_41_24_Vinh_OPPOA83_NO2_0.09ppm_1_10_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.09","OppoA83","2025-06-03 13:41:24","test"
"NO2/OppoA83/round1/qFU94_ngochanpham274@gmail.com_2025-05-21 13_20_15_Vinh_OPPOA83_NO2_8ppm_1_3_OPPOA83_10.876844_106.6782259.jpg","NO2","8.0","OppoA83","2025-05-21 13:20:15","test"
"NO2/OppoA83/round1/QgNfC_ngochanpham274@gmail.com_2025-06-03 14_05_47_Vinh_OPPOA83_NO2_0.9ppm_1_6_OPPOA83_10.87683_106.6781992.jpg","NO2","0.9","OppoA83","2025-06-03 14:05:47","test"
"NO2/OppoA83/round1/QiwJp_ngochanpham274@gmail.com_2025-05-21 12_35_27_Vinh_OPPOA83_NO2_0.8ppm_1_3_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.8","OppoA83","2025-05-21 12:35:27","test"
"NO2/OppoA83/round1/QK9VA_ngochanpham274@gmail.com_2025-05-21 13_18_33_Vinh_OPPOA83_NO2_7ppm_1_4_OPPOA83_10.876844_106.6782259.jpg","NO2","7.0","OppoA83","2025-05-21 13:18:33","test"
"NO2/OppoA83/round1/qMTyn_ngochanpham274@gmail.com_2025-05-21 16_16_50_Vinh_OPPOA83_NO2_0.2ppm_1_4_OPPOA83_10.8768475_106.6782173.jpg","NO2","0.2","OppoA83","2025-05-21 16:16:50","test"
"NO2/OppoA83/round1/Qod1F_ngochanpham274@gmail.com_2025-06-03 13_37_49_Vinh_OPPOA83_NO2_0.07ppm_1_10_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.07","OppoA83","2025-06-03 13:37:49","test"
"NO2/OppoA83/round1/r5Po5_ngochanpham274@gmail.com_2025-06-03 13_39_59_Vinh_OPPOA83_NO2_0.09ppm_1_6_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.09","OppoA83","2025-06-03 13:39:59","test"
"NO2/OppoA83/round1/rCQHa_ngochanpham274@gmail.com_2025-06-03 13_53_57_Vinh_OPPOA83_NO2_0.4ppm_1_9_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.4","OppoA83","2025-06-03 13:53:57","test"
"NO2/OppoA83/round1/rEybR_ngochanpham274@gmail.com_2025-05-21 12_06_18_Vinh_OPPOA83_NO2_0.09ppm_1_1_OPPOA83_10.8768538_106.6782117.jpg","NO2","0.09","OppoA83","2025-05-21 12:06:18","test"
"NO2/OppoA83/round1/rGfpz_ngochanpham274@gmail.com_2025-05-21 13_07_27_Vinh_OPPOA83_NO2_2ppm_1_1_OPPOA83_10.8768411_106.6782242.jpg","NO2","2.0","OppoA83","2025-05-21 13:07:27","test"
"NO2/OppoA83/round1/RGXUB_ngochanpham274@gmail.com_2025-06-03 13_53_36_Vinh_OPPOA83_NO2_0.4ppm_1_10_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.4","OppoA83","2025-06-03 13:53:36","test"
"NO2/OppoA83/round1/rYyHn_ngochanpham274@gmail.com_2025-06-03 13_49_01_Vinh_OPPOA83_NO2_0.1ppm_1_8_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.1","OppoA83","2025-06-03 13:49:01","test"
"NO2/OppoA83/round1/s4HQS_ngochanpham274@gmail.com_2025-06-03 14_11_24_Vinh_OPPOA83_NO2_0.95ppm_1_9_OPPOA83_10.8768402_106.6782041.jpg","NO2","0.95","OppoA83","2025-06-03 14:11:24","test"
"NO2/OppoA83/round1/sE95T_ngochanpham274@gmail.com_2025-06-03 14_02_22_Vinh_OPPOA83_NO2_0.7ppm_1_7_OPPOA83_10.87683_106.6781992.jpg","NO2","0.7","OppoA83","2025-06-03 14:02:22","test"
"NO2/OppoA83/round1/sesWE_ngochanpham274@gmail.com_2025-05-21 16_14_16_Vinh_OPPOA83_NO2_0.1ppm_1_3_OPPOA83_10.8768475_106.6782173.jpg","NO2","0.1","OppoA83","2025-05-21 16:14:16","test"
"NO2/OppoA83/round1/sG07Z_ngochanpham274@gmail.com_2025-05-21 11_38_48_Vinh_OPPOA83_NO2_0.01ppm_1_3_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.01","OppoA83","2025-05-21 11:38:48","test"
"NO2/OppoA83/round1/sl794_ngochanpham274@gmail.com_2025-06-03 14_06_58_Vinh_OPPOA83_NO2_0.9ppm_1_9_OPPOA83_10.87683_106.6781992.jpg","NO2","0.9","OppoA83","2025-06-03 14:06:58","test"
"NO2/OppoA83/round1/SM7up_ngochanpham274@gmail.com_2025-06-03 13_26_11_Vinh_OPPOA83_NO2_0.03ppm_1_6_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.03","OppoA83","2025-06-03 13:26:11","test"
"NO2/OppoA83/round1/SrryV_ngochanpham274@gmail.com_2025-05-21 12_10_47_Vinh_OPPOA83_NO2_0.095ppm_1_2_OPPOA83_10.8768538_106.6782117.jpg","NO2","0.095","OppoA83","2025-05-21 12:10:47","test"
"NO2/OppoA83/round1/svncW_ngochanpham274@gmail.com_2025-05-21 12_32_36_Vinh_OPPOA83_NO2_0.7ppm_1_3_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.7","OppoA83","2025-05-21 12:32:36","test"
"NO2/OppoA83/round1/T0X0n_ngochanpham274@gmail.com_2025-06-03 13_48_39_Vinh_OPPOA83_NO2_0.1ppm_1_7_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.1","OppoA83","2025-06-03 13:48:39","test"
"NO2/OppoA83/round1/T1ljb_ngochanpham274@gmail.com_2025-06-03 14_14_01_Vinh_OPPOA83_NO2_1ppm_1_9_OPPOA83_10.8768402_106.6782041.jpg","NO2","1.0","OppoA83","2025-06-03 14:14:01","test"
"NO2/OppoA83/round1/t7nrQ_ngochanpham274@gmail.com_2025-06-03 14_01_18_Vinh_OPPOA83_NO2_0.6ppm_1_7_OPPOA83_10.87683_106.6781992.jpg","NO2","0.6","OppoA83","2025-06-03 14:01:18","test"
"NO2/OppoA83/round1/t9M9B_ngochanpham274@gmail.com_2025-06-03 13_23_52_Vinh_OPPOA83_NO2_0.01ppm_1_10_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.01","OppoA83","2025-06-03 13:23:52","test"
"NO2/OppoA83/round1/TaEpl_ngochanpham274@gmail.com_2025-06-03 13_36_25_Vinh_OPPOA83_NO2_0.07ppm_1_6_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.07","OppoA83","2025-06-03 13:36:25","test"
"NO2/OppoA83/round1/tagRS_ngochanpham274@gmail.com_2025-05-21 12_05_18_Vinh_OPPOA83_NO2_0.08ppm_1_2_OPPOA83_10.8768538_106.6782117.jpg","NO2","0.08","OppoA83","2025-05-21 12:05:18","test"
"NO2/OppoA83/round1/tdz8z_ngochanpham274@gmail.com_2025-06-03 14_34_59_Vinh_OPPOA83_NO2_6ppm_1_7_OPPOA83_10.8768416_106.6782075.jpg","NO2","6.0","OppoA83","2025-06-03 14:34:59","test"
"NO2/OppoA83/round1/timwv_ngochanpham274@gmail.com_2025-06-03 13_38_33_Vinh_OPPOA83_NO2_0.08ppm_1_9_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.08","OppoA83","2025-06-03 13:38:33","test"
"NO2/OppoA83/round1/tKXrV_ngochanpham274@gmail.com_2025-06-03 14_15_06_Vinh_OPPOA83_NO2_2ppm_1_9_OPPOA83_10.8768402_106.6782041.jpg","NO2","2.0","OppoA83","2025-06-03 14:15:06","test"
"NO2/OppoA83/round1/ToUWg_ngochanpham274@gmail.com_2025-05-21 11_43_19_Vinh_OPPOA83_NO2_0.02ppm_1_1_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.02","OppoA83","2025-05-21 11:43:19","test"
"NO2/OppoA83/round1/tpwJ9_ngochanpham274@gmail.com_2025-05-21 11_43_45_Vinh_OPPOA83_NO2_0.03ppm_1_1_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.03","OppoA83","2025-05-21 11:43:45","test"
"NO2/OppoA83/round1/Tr74L_ngochanpham274@gmail.com_2025-06-03 14_37_27_Vinh_OPPOA83_NO2_8ppm_1_10_OPPOA83_10.8768416_106.6782075.jpg","NO2","8.0","OppoA83","2025-06-03 14:37:27","test"
"NO2/OppoA83/round1/ttKg4_ngochanpham274@gmail.com_2025-05-21 13_09_21_Vinh_OPPOA83_NO2_3ppm_1_4_OPPOA83_10.8768411_106.6782242.jpg","NO2","3.0","OppoA83","2025-05-21 13:09:21","test"
"NO2/OppoA83/round1/U97Ky_ngochanpham274@gmail.com_2025-06-03 13_24_34_Vinh_OPPOA83_NO2_0.02ppm_1_9_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.02","OppoA83","2025-06-03 13:24:34","test"
"NO2/OppoA83/round1/u9AYx_ngochanpham274@gmail.com_2025-05-21 13_06_20_Vinh_OPPOA83_NO2_2ppm_1_4_OPPOA83_10.8768411_106.6782242.jpg","NO2","2.0","OppoA83","2025-05-21 13:06:20","test"
"NO2/OppoA83/round1/UdfEI_ngochanpham274@gmail.com_2025-06-03 14_44_10_Vinh_OPPOA83_NO2_9.5ppm_1_9_OPPOA83_10.8768297_106.6782072.jpg","NO2","9.5","OppoA83","2025-06-03 14:44:10","test"
"NO2/OppoA83/round1/uehuE_ngochanpham274@gmail.com_2025-06-03 13_59_27_Vinh_OPPOA83_NO2_0.5ppm_1_9_OPPOA83_10.87683_106.6781992.jpg","NO2","0.5","OppoA83","2025-06-03 13:59:27","test"
"NO2/OppoA83/round1/ULMGh_ngochanpham274@gmail.com_2025-05-21 16_14_55_Vinh_OPPOA83_NO2_0.1ppm_1_5_OPPOA83_10.8768475_106.6782173.jpg","NO2","0.1","OppoA83","2025-05-21 16:14:55","test"
"NO2/OppoA83/round1/UmvDb_ngochanpham274@gmail.com_2025-06-03 14_38_08_Vinh_OPPOA83_NO2_8ppm_1_8_OPPOA83_10.8768416_106.6782075.jpg","NO2","8.0","OppoA83","2025-06-03 14:38:08","test"
"NO2/OppoA83/round1/URJVV_ngochanpham274@gmail.com_2025-06-03 14_13_18_Vinh_OPPOA83_NO2_1ppm_1_7_OPPOA83_10.8768402_106.6782041.jpg","NO2","1.0","OppoA83","2025-06-03 14:13:18","test"
"NO2/OppoA83/round1/V3slA_ngochanpham274@gmail.com_2025-05-21 13_15_58_Vinh_OPPOA83_NO2_6ppm_1_3_OPPOA83_10.876844_106.6782259.jpg","NO2","6.0","OppoA83","2025-05-21 13:15:58","test"
"NO2/OppoA83/round1/VAa02_ngochanpham274@gmail.com_2025-05-21 12_34_57_Vinh_OPPOA83_NO2_0.8ppm_1_4_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.8","OppoA83","2025-05-21 12:34:57","test"
"NO2/OppoA83/round1/VfDYj_ngochanpham274@gmail.com_2025-05-21 16_17_09_Vinh_OPPOA83_NO2_0.2ppm_1_5_OPPOA83_10.8768475_106.6782173.jpg","NO2","0.2","OppoA83","2025-05-21 16:17:09","test"
"NO2/OppoA83/round1/vfrMy_ngochanpham274@gmail.com_2025-05-21 12_04_51_Vinh_OPPOA83_NO2_0.08ppm_1_3_OPPOA83_10.8768538_106.6782117.jpg","NO2","0.08","OppoA83","2025-05-21 12:04:51","test"
"NO2/OppoA83/round1/vfSTx_ngochanpham274@gmail.com_2025-06-03 13_47_33_Vinh_OPPOA83_NO2_0.095ppm_1_7_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.095","OppoA83","2025-06-03 13:47:33","test"
"NO2/OppoA83/round1/VGfLs_ngochanpham274@gmail.com_2025-06-03 13_25_47_Vinh_OPPOA83_NO2_0.02ppm_1_6_OPPOA83_10.8768383_106.6782075.jpg","NO2","0.02","OppoA83","2025-06-03 13:25:47","test"
"NO2/OppoA83/round1/Vh4G9_ngochanpham274@gmail.com_2025-06-03 14_04_35_Vinh_OPPOA83_NO2_0.8ppm_1_8_OPPOA83_10.87683_106.6781992.jpg","NO2","0.8","OppoA83","2025-06-03 14:04:35","test"
"NO2/OppoA83/round1/vIXnm_ngochanpham274@gmail.com_2025-05-21 12_38_54_Vinh_OPPOA83_NO2_0.9ppm_1_3_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.9","OppoA83","2025-05-21 12:38:54","test"
"NO2/OppoA83/round1/vn2FO_ngochanpham274@gmail.com_2025-06-03 14_11_46_Vinh_OPPOA83_NO2_0.95ppm_1_8_OPPOA83_10.8768402_106.6782041.jpg","NO2","0.95","OppoA83","2025-06-03 14:11:46","test"
"NO2/OppoA83/round1/VokfP_ngochanpham274@gmail.com_2025-05-21 16_13_54_Vinh_OPPOA83_NO2_0.1ppm_1_2_OPPOA83_10.8768475_106.6782173.jpg","NO2","0.1","OppoA83","2025-05-21 16:13:54","test"
"NO2/OppoA83/round1/Vphg3_ngochanpham274@gmail.com_2025-06-03 13_38_11_Vinh_OPPOA83_NO2_0.08ppm_1_10_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.08","OppoA83","2025-06-03 13:38:11","test"
"NO2/OppoA83/round1/VSL9t_ngochanpham274@gmail.com_2025-06-03 14_35_42_Vinh_OPPOA83_NO2_7ppm_1_6_OPPOA83_10.8768416_106.6782075.jpg","NO2","7.0","OppoA83","2025-06-03 14:35:42","test"
"NO2/OppoA83/round1/VTcny_ngochanpham274@gmail.com_2025-05-21 13_21_53_Vinh_OPPOA83_NO2_9ppm_1_2_OPPOA83_10.876844_106.6782259.jpg","NO2","9.0","OppoA83","2025-05-21 13:21:53","test"
"NO2/OppoA83/round1/w2gIg_ngochanpham274@gmail.com_2025-05-21 13_22_16_Vinh_OPPOA83_NO2_9ppm_1_3_OPPOA83_10.876844_106.6782259.jpg","NO2","9.0","OppoA83","2025-05-21 13:22:16","test"
"NO2/OppoA83/round1/weuDu_ngochanpham274@gmail.com_2025-06-03 14_02_00_Vinh_OPPOA83_NO2_0.7ppm_1_6_OPPOA83_10.87683_106.6781992.jpg","NO2","0.7","OppoA83","2025-06-03 14:02:00","test"
"NO2/OppoA83/round1/WkxEI_ngochanpham274@gmail.com_2025-05-21 16_22_43_Vinh_OPPOA83_NO2_0.4ppm_1_5_OPPOA83_10.8768552_106.6782039.jpg","NO2","0.4","OppoA83","2025-05-21 16:22:43","test"
"NO2/OppoA83/round1/wNlLr_ngochanpham274@gmail.com_2025-06-03 13_51_29_Vinh_OPPOA83_NO2_0.2ppm_1_6_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.2","OppoA83","2025-06-03 13:51:29","test"
"NO2/OppoA83/round1/woJ5T_ngochanpham274@gmail.com_2025-06-03 13_59_05_Vinh_OPPOA83_NO2_0.5ppm_1_8_OPPOA83_10.87683_106.6781992.jpg","NO2","0.5","OppoA83","2025-06-03 13:59:05","test"
"NO2/OppoA83/round1/WrORI_ngochanpham274@gmail.com_2025-06-03 13_34_09_Vinh_OPPOA83_NO2_0.05ppm_1_10_OPPOA83_10.8768406_106.6782087.jpg","NO2","0.05","OppoA83","2025-06-03 13:34:09","test"
"NO2/OppoA83/round1/WtthQ_ngochanpham274@gmail.com_2025-05-21 11_59_07_Vinh_OPPOA83_NO2_0.07ppm_1_2_OPPOA83_10.878815_106.6801917.jpg","NO2","0.07","OppoA83","2025-05-21 11:59:07","test"
"NO2/OppoA83/round1/wUfsg_ngochanpham274@gmail.com_2025-05-21 12_32_04_Vinh_OPPOA83_NO2_0.7ppm_1_2_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.7","OppoA83","2025-05-21 12:32:04","test"
"NO2/OppoA83/round1/WwK1F_ngochanpham274@gmail.com_2025-06-03 14_16_08_Vinh_OPPOA83_NO2_2ppm_1_6_OPPOA83_10.8768402_106.6782041.jpg","NO2","2.0","OppoA83","2025-06-03 14:16:08","test"
"NO2/OppoA83/round1/WxSpR_ngochanpham274@gmail.com_2025-05-21 12_25_30_Vinh_OPPOA83_NO2_0.5ppm_1_3_OPPOA83_10.876858_106.6782212.jpg","NO2","0.5","OppoA83","2025-05-21 12:25:30","test"
"NO2/OppoA83/round1/x13Kr_ngochanpham274@gmail.com_2025-05-21 13_05_58_Vinh_OPPOA83_NO2_2ppm_1_5_OPPOA83_10.8768411_106.6782242.jpg","NO2","2.0","OppoA83","2025-05-21 13:05:58","test"
"NO2/OppoA83/round1/x7W2O_ngochanpham274@gmail.com_2025-05-21 16_16_18_Vinh_OPPOA83_NO2_0.2ppm_1_3_OPPOA83_10.8768475_106.6782173.jpg","NO2","0.2","OppoA83","2025-05-21 16:16:18","test"
"NO2/OppoA83/round1/Xhr2d_ngochanpham274@gmail.com_2025-06-03 14_19_11_Vinh_OPPOA83_NO2_4ppm_1_8_OPPOA83_10.8768402_106.6782041.jpg","NO2","4.0","OppoA83","2025-06-03 14:19:11","test"
"NO2/OppoA83/round1/XikgZ_ngochanpham274@gmail.com_2025-05-21 12_40_24_Vinh_OPPOA83_NO2_0.95ppm_1_5_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.95","OppoA83","2025-05-21 12:40:24","test"
"NO2/OppoA83/round1/XiSXV_ngochanpham274@gmail.com_2025-06-03 13_53_12_Vinh_OPPOA83_NO2_0.3ppm_1_10_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.3","OppoA83","2025-06-03 13:53:12","test"
"NO2/OppoA83/round1/XizOm_ngochanpham274@gmail.com_2025-05-21 12_36_06_Vinh_OPPOA83_NO2_0.8ppm_1_2_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.8","OppoA83","2025-05-21 12:36:06","test"
"NO2/OppoA83/round1/XPNR3_ngochanpham274@gmail.com_2025-06-03 14_18_26_Vinh_OPPOA83_NO2_4ppm_1_10_OPPOA83_10.8768402_106.6782041.jpg","NO2","4.0","OppoA83","2025-06-03 14:18:26","test"
"NO2/OppoA83/round1/xU9bN_ngochanpham274@gmail.com_2025-05-21 13_13_10_Vinh_OPPOA83_NO2_5ppm_1_3_OPPOA83_10.8768411_106.6782242.jpg","NO2","5.0","OppoA83","2025-05-21 13:13:10","test"
"NO2/OppoA83/round1/xwt3D_ngochanpham274@gmail.com_2025-05-21 13_14_52_Vinh_OPPOA83_NO2_6ppm_1_4_OPPOA83_10.8768411_106.6782242.jpg","NO2","6.0","OppoA83","2025-05-21 13:14:52","test"
"NO2/OppoA83/round1/Y3D2K_ngochanpham274@gmail.com_2025-06-03 14_14_45_Vinh_OPPOA83_NO2_2ppm_1_10_OPPOA83_10.8768402_106.6782041.jpg","NO2","2.0","OppoA83","2025-06-03 14:14:45","test"
"NO2/OppoA83/round1/yaWgx_ngochanpham274@gmail.com_2025-05-21 17_06_00_Vinh_OPPOA83_NO2_9.5ppm_1_1_OPPOA83_10.8768358_106.6782343.jpg","NO2","9.5","OppoA83","2025-05-21 17:06:00","test"
"NO2/OppoA83/round1/YBpqJ_ngochanpham274@gmail.com_2025-05-21 16_15_32_Vinh_OPPOA83_NO2_0.2ppm_1_1_OPPOA83_10.8768475_106.6782173.jpg","NO2","0.2","OppoA83","2025-05-21 16:15:32","test"
"NO2/OppoA83/round1/yFK2F_ngochanpham274@gmail.com_2025-06-03 13_54_38_Vinh_OPPOA83_NO2_0.4ppm_1_7_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.4","OppoA83","2025-06-03 13:54:38","test"
"NO2/OppoA83/round1/YIMfj_ngochanpham274@gmail.com_2025-05-21 11_37_01_Vinh_OPPOA83_NO2_0.01ppm_1_1_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.01","OppoA83","2025-05-21 11:37:01","test"
"NO2/OppoA83/round1/YKtLL_ngochanpham274@gmail.com_2025-06-03 14_03_26_Vinh_OPPOA83_NO2_0.7ppm_1_10_OPPOA83_10.87683_106.6781992.jpg","NO2","0.7","OppoA83","2025-06-03 14:03:26","test"
"NO2/OppoA83/round1/ymX4c_ngochanpham274@gmail.com_2025-05-21 11_59_46_Vinh_OPPOA83_NO2_0.07ppm_1_3_OPPOA83_10.878815_106.6801917.jpg","NO2","0.07","OppoA83","2025-05-21 11:59:46","test"
"NO2/OppoA83/round1/YPfOX_ngochanpham274@gmail.com_2025-05-21 13_10_14_Vinh_OPPOA83_NO2_4ppm_1_5_OPPOA83_10.8768411_106.6782242.jpg","NO2","4.0","OppoA83","2025-05-21 13:10:14","test"
"NO2/OppoA83/round1/YqGQu_ngochanpham274@gmail.com_2025-06-03 14_00_57_Vinh_OPPOA83_NO2_0.6ppm_1_8_OPPOA83_10.87683_106.6781992.jpg","NO2","0.6","OppoA83","2025-06-03 14:00:57","test"
"NO2/OppoA83/round1/YuJs5_ngochanpham274@gmail.com_2025-05-21 12_42_35_Vinh_OPPOA83_NO2_0.95ppm_1_1_OPPOA83_10.8768573_106.6782084.jpg","NO2","0.95","OppoA83","2025-05-21 12:42:35","test"
"NO2/OppoA83/round1/yWGeK_ngochanpham274@gmail.com_2025-06-03 14_03_49_Vinh_OPPOA83_NO2_0.8ppm_1_10_OPPOA83_10.87683_106.6781992.jpg","NO2","0.8","OppoA83","2025-06-03 14:03:49","test"
"NO2/OppoA83/round1/z6LZE_ngochanpham274@gmail.com_2025-06-03 14_39_11_Vinh_OPPOA83_NO2_9ppm_1_6_OPPOA83_10.8768416_106.6782075.jpg","NO2","9.0","OppoA83","2025-06-03 14:39:11","test"
"NO2/OppoA83/round1/zb3G4_ngochanpham274@gmail.com_2025-06-03 14_15_47_Vinh_OPPOA83_NO2_2ppm_1_7_OPPOA83_10.8768402_106.6782041.jpg","NO2","2.0","OppoA83","2025-06-03 14:15:47","test"
"NO2/OppoA83/round1/Zfj9a_ngochanpham274@gmail.com_2025-06-03 13_54_17_Vinh_OPPOA83_NO2_0.4ppm_1_8_OPPOA83_10.8768333_106.6781995.jpg","NO2","0.4","OppoA83","2025-06-03 13:54:17","test"
"NO2/OppoA83/round1/ZgVGw_ngochanpham274@gmail.com_2025-05-21 12_28_53_Vinh_OPPOA83_NO2_0.6ppm_1_1_OPPOA83_10.876858_106.6782212.jpg","NO2","0.6","OppoA83","2025-05-21 12:28:53","test"
"NO2/OppoA83/round1/zkGRt_ngochanpham274@gmail.com_2025-05-21 11_53_59_Vinh_OPPOA83_NO2_0.05ppm_1_4_OPPOA83_10.878815_106.6801917.jpg","NO2","0.05","OppoA83","2025-05-21 11:53:59","test"
"NO2/OppoA83/round1/ZNLYg_ngochanpham274@gmail.com_2025-05-21 11_48_52_Vinh_OPPOA83_NO2_0.05ppm_1_1_OPPOA83_10.8767891_106.6782939.jpg","NO2","0.05","OppoA83","2025-05-21 11:48:52","test"
"NO2/OppoA83/round1/Zsl0H_ngochanpham274@gmail.com_2025-06-03 14_37_48_Vinh_OPPOA83_NO2_8ppm_1_9_OPPOA83_10.8768416_106.6782075.jpg","NO2","8.0","OppoA83","2025-06-03 14:37:48","test"
"NO2/OppoA83/round1/ZTHF2_ngochanpham274@gmail.com_2025-05-21 16_19_14_Vinh_OPPOA83_NO2_0.3ppm_1_5_OPPOA83_10.8768475_106.6782173.jpg","NO2","0.3","OppoA83","2025-05-21 16:19:14","test"
"NO2/RedmiA1/round0/5vrdf_ngochanpham274@gmail.com_2025-08-06 11_38_31_An_RedmiA1_3_1_NO2-_10.8768739_106.6781992.jpg","NO2","0.0","RedmiA1","2025-08-06 11:38:31","test"
"NO2/SamsungS22/round2/15RTF_ngochanpham274@gmail.com_2025-08-07 17_05_29_An_SamsungS22_0.04ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.04","SamsungS22","2025-08-07 17:05:29","test"
"NO2/SamsungS22/round2/1IPNK_ngochanpham274@gmail.com_2025-08-07 17_18_46_An_SamsungS22_0.1ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.1","SamsungS22","2025-08-07 17:18:46","test"
"NO2/SamsungS22/round2/1mcYJ_ngochanpham274@gmail.com_2025-08-07 16_55_23_An_SamsungS22_0.01ppm_2_1_NO2-_10.8768593_106.6781914.jpg","NO2","0.01","SamsungS22","2025-08-07 16:55:23","test"
"NO2/SamsungS22/round2/1r8DC_ngochanpham274@gmail.com_2025-08-07 16_59_35_An_SamsungS22_0.02ppm_2_2_NO2-_10.8768593_106.6781914.jpg","NO2","0.02","SamsungS22","2025-08-07 16:59:35","test"
"NO2/SamsungS22/round2/211yq_ngochanpham274@gmail.com_2025-08-07 17_30_01_An_SamsungS22_0.5ppm_2_1_NO2-_10.8768508_106.6782262.jpg","NO2","0.5","SamsungS22","2025-08-07 17:30:01","test"
"NO2/SamsungS22/round2/3fx44_ngochanpham274@gmail.com_2025-08-07 17_03_43_An_SamsungS22_0.04ppm_2_3_NO2-_10.8768593_106.6781914.jpg","NO2","0.04","SamsungS22","2025-08-07 17:03:43","test"
"NO2/SamsungS22/round2/3MNPe_ngochanpham274@gmail.com_2025-08-07 16_55_51_An_SamsungS22_0.01ppm_2_2_NO2-_10.8768593_106.6781914.jpg","NO2","0.01","SamsungS22","2025-08-07 16:55:51","test"
"NO2/SamsungS22/round2/3xaND_ngochanpham274@gmail.com_2025-08-07 17_09_09_An_SamsungS22_0.05ppm_2_4_NO2-_10.8768508_106.6782262.jpg","NO2","0.05","SamsungS22","2025-08-07 17:09:09","test"
"NO2/SamsungS22/round2/4IJaA_ngochanpham274@gmail.com_2025-08-07 17_27_35_An_SamsungS22_0.4ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.4","SamsungS22","2025-08-07 17:27:35","test"
"NO2/SamsungS22/round2/5D4JH_ngochanpham274@gmail.com_2025-08-07 17_34_57_An_SamsungS22_0.6ppm_2_5_NO2-_10.8768508_106.6782262.jpg","NO2","0.6","SamsungS22","2025-08-07 17:34:57","test"
"NO2/SamsungS22/round2/5MXD4_ngochanpham274@gmail.com_2025-08-07 17_11_29_An_SamsungS22_0.06ppm_2_2_NO2-_10.8768508_106.6782262.jpg","NO2","0.06","SamsungS22","2025-08-07 17:11:29","test"
"NO2/SamsungS22/round2/6cOb8_ngochanpham274@gmail.com_2025-08-07 17_51_53_An_SamsungS22_4ppm_2_2_NO2-_10.8768618_106.6781873.jpg","NO2","4.0","SamsungS22","2025-08-07 17:51:53","test"
